properties{
  height = 64,
  pattern = "high_wall.w",
}

tile{
  layer = 1,
  x = 216,
  y = 632,
  width = 32,
  height = 16,
  pattern = "vines_left",
}

tile{
  layer = 1,
  x = 216,
  y = 656,
  width = 32,
  height = 16,
  pattern = "vines_left",
}

tile{
  layer = 1,
  x = 256,
  y = 624,
  width = 8,
  height = 64,
  pattern = "wall_border.high.e",
}

tile{
  layer = 1,
  x = 264,
  y = 624,
  width = 24,
  height = 64,
  pattern = "high_wall.e",
}

tile{
  layer = 1,
  x = 256,
  y = 632,
  width = 32,
  height = 16,
  pattern = "vines_right",
}

tile{
  layer = 1,
  x = 256,
  y = 656,
  width = 32,
  height = 16,
  pattern = "vines_right",
}

tile{
  layer = 1,
  x = 976,
  y = 8,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.nw",
}

tile{
  layer = 1,
  x = 1000,
  y = 8,
  width = 144,
  height = 24,
  pattern = "high_wall.n",
}

tile{
  layer = 1,
  x = 1016,
  y = 16,
  width = 16,
  height = 16,
  pattern = "cracked_wall.n",
}

tile{
  layer = 1,
  x = 1056,
  y = 16,
  width = 16,
  height = 16,
  pattern = "cracked_wall.n",
}

tile{
  layer = 1,
  x = 1008,
  y = 16,
  width = 8,
  height = 16,
  pattern = "cracked_wall.n.l",
}

tile{
  layer = 1,
  x = 1032,
  y = 16,
  width = 8,
  height = 16,
  pattern = "cracked_wall.n.r",
}

tile{
  layer = 1,
  x = 1048,
  y = 16,
  width = 8,
  height = 16,
  pattern = "cracked_wall.n.l",
}

tile{
  layer = 1,
  x = 1072,
  y = 16,
  width = 8,
  height = 16,
  pattern = "cracked_wall.n.r",
}

tile{
  layer = 1,
  x = 1088,
  y = 16,
  width = 16,
  height = 16,
  pattern = "cracked_wall.n",
}

tile{
  layer = 1,
  x = 1112,
  y = 16,
  width = 16,
  height = 16,
  pattern = "cracked_wall.n",
}

tile{
  layer = 1,
  x = 1008,
  y = 32,
  width = 128,
  height = 8,
  pattern = "wall_border.high.n",
}

tile{
  layer = 1,
  x = 976,
  y = 32,
  width = 24,
  height = 144,
  pattern = "high_wall.w",
}

tile{
  layer = 1,
  x = 1000,
  y = 176,
  width = 144,
  height = 24,
  pattern = "high_wall.s",
}

tile{
  layer = 1,
  x = 984,
  y = 48,
  width = 16,
  height = 16,
  pattern = "cracked_wall.w",
}

tile{
  layer = 1,
  x = 984,
  y = 88,
  width = 16,
  height = 16,
  pattern = "cracked_wall.w",
}

tile{
  layer = 1,
  x = 984,
  y = 40,
  width = 16,
  height = 8,
  pattern = "cracked_wall.w.r",
}

tile{
  layer = 1,
  x = 984,
  y = 64,
  width = 16,
  height = 8,
  pattern = "cracked_wall.w.l",
}

tile{
  layer = 1,
  x = 984,
  y = 80,
  width = 16,
  height = 8,
  pattern = "cracked_wall.w.r",
}

tile{
  layer = 1,
  x = 984,
  y = 104,
  width = 16,
  height = 8,
  pattern = "cracked_wall.w.l",
}

tile{
  layer = 1,
  x = 984,
  y = 120,
  width = 16,
  height = 16,
  pattern = "cracked_wall.w",
}

tile{
  layer = 1,
  x = 984,
  y = 144,
  width = 16,
  height = 16,
  pattern = "cracked_wall.w",
}

tile{
  layer = 1,
  x = 976,
  y = 176,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.sw",
}

tile{
  layer = 1,
  x = 1144,
  y = 8,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.ne",
}

tile{
  layer = 1,
  x = 1144,
  y = 32,
  width = 24,
  height = 144,
  pattern = "high_wall.e",
}

tile{
  layer = 1,
  x = 1144,
  y = 176,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.se",
}

tile{
  layer = 1,
  x = 1016,
  y = 176,
  width = 16,
  height = 16,
  pattern = "cracked_wall.s",
}

tile{
  layer = 1,
  x = 1056,
  y = 176,
  width = 16,
  height = 16,
  pattern = "cracked_wall.s",
}

tile{
  layer = 1,
  x = 1008,
  y = 176,
  width = 8,
  height = 16,
  pattern = "cracked_wall.s.r",
}

tile{
  layer = 1,
  x = 1032,
  y = 176,
  width = 8,
  height = 16,
  pattern = "cracked_wall.s.l",
}

tile{
  layer = 1,
  x = 1048,
  y = 176,
  width = 8,
  height = 16,
  pattern = "cracked_wall.s.r",
}

tile{
  layer = 1,
  x = 1072,
  y = 176,
  width = 8,
  height = 16,
  pattern = "cracked_wall.s.l",
}

tile{
  layer = 1,
  x = 1088,
  y = 176,
  width = 16,
  height = 16,
  pattern = "cracked_wall.s",
}

tile{
  layer = 1,
  x = 1112,
  y = 176,
  width = 16,
  height = 16,
  pattern = "cracked_wall.s",
}

tile{
  layer = 1,
  x = 1144,
  y = 48,
  width = 16,
  height = 16,
  pattern = "cracked_wall.e",
}

tile{
  layer = 1,
  x = 1144,
  y = 64,
  width = 16,
  height = 8,
  pattern = "cracked_wall.e.r",
}

tile{
  layer = 1,
  x = 1144,
  y = 40,
  width = 16,
  height = 8,
  pattern = "cracked_wall.e.l",
}

tile{
  layer = 1,
  x = 1144,
  y = 88,
  width = 16,
  height = 16,
  pattern = "cracked_wall.e",
}

tile{
  layer = 1,
  x = 1144,
  y = 104,
  width = 16,
  height = 8,
  pattern = "cracked_wall.e.r",
}

tile{
  layer = 1,
  x = 1144,
  y = 80,
  width = 16,
  height = 8,
  pattern = "cracked_wall.e.l",
}

tile{
  layer = 1,
  x = 1144,
  y = 120,
  width = 16,
  height = 16,
  pattern = "cracked_wall.e",
}

tile{
  layer = 1,
  x = 1144,
  y = 144,
  width = 16,
  height = 16,
  pattern = "cracked_wall.e",
}

tile{
  layer = 1,
  x = 1000,
  y = 40,
  width = 8,
  height = 128,
  pattern = "wall_border.high.w",
}

tile{
  layer = 1,
  x = 1136,
  y = 40,
  width = 8,
  height = 128,
  pattern = "wall_border.high.e",
}

tile{
  layer = 1,
  x = 1008,
  y = 168,
  width = 128,
  height = 8,
  pattern = "wall_border.high.s",
}

tile{
  layer = 1,
  x = 1000,
  y = 32,
  width = 8,
  height = 8,
  pattern = "wall_border_inner_corner.high.nw",
}

tile{
  layer = 1,
  x = 1136,
  y = 32,
  width = 8,
  height = 8,
  pattern = "wall_border_inner_corner.high.ne",
}

tile{
  layer = 1,
  x = 1136,
  y = 168,
  width = 8,
  height = 8,
  pattern = "wall_border_inner_corner.high.se",
}

tile{
  layer = 1,
  x = 1000,
  y = 168,
  width = 8,
  height = 8,
  pattern = "wall_border_inner_corner.high.sw",
}

tile{
  layer = 1,
  x = 1040,
  y = 48,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.ne",
}

tile{
  layer = 1,
  x = 1016,
  y = 48,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.nw",
}

tile{
  layer = 1,
  x = 1016,
  y = 72,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.sw",
}

tile{
  layer = 1,
  x = 1040,
  y = 72,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.se",
}

tile{
  layer = 1,
  x = 1024,
  y = 48,
  width = 16,
  height = 8,
  pattern = "hole_border.n",
}

tile{
  layer = 1,
  x = 1016,
  y = 56,
  width = 8,
  height = 16,
  pattern = "hole_border.w",
}

tile{
  layer = 1,
  x = 1024,
  y = 72,
  width = 16,
  height = 8,
  pattern = "hole_border.s",
}

tile{
  layer = 1,
  x = 1040,
  y = 56,
  width = 8,
  height = 16,
  pattern = "hole_border.e",
}

tile{
  layer = 1,
  x = 1120,
  y = 48,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.ne",
}

tile{
  layer = 1,
  x = 1096,
  y = 48,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.nw",
}

tile{
  layer = 1,
  x = 1096,
  y = 72,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.sw",
}

tile{
  layer = 1,
  x = 1120,
  y = 72,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.se",
}

tile{
  layer = 1,
  x = 1104,
  y = 48,
  width = 16,
  height = 8,
  pattern = "hole_border.n",
}

tile{
  layer = 1,
  x = 1096,
  y = 56,
  width = 8,
  height = 16,
  pattern = "hole_border.w",
}

tile{
  layer = 1,
  x = 1104,
  y = 72,
  width = 16,
  height = 8,
  pattern = "hole_border.s",
}

tile{
  layer = 1,
  x = 1120,
  y = 56,
  width = 8,
  height = 16,
  pattern = "hole_border.e",
}

tile{
  layer = 1,
  x = 1080,
  y = 48,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.ne",
}

tile{
  layer = 1,
  x = 1056,
  y = 48,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.nw",
}

tile{
  layer = 1,
  x = 1056,
  y = 72,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.sw",
}

tile{
  layer = 1,
  x = 1080,
  y = 72,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.se",
}

tile{
  layer = 1,
  x = 1064,
  y = 48,
  width = 16,
  height = 8,
  pattern = "hole_border.n",
}

tile{
  layer = 1,
  x = 1056,
  y = 56,
  width = 8,
  height = 16,
  pattern = "hole_border.w",
}

tile{
  layer = 1,
  x = 1064,
  y = 72,
  width = 16,
  height = 8,
  pattern = "hole_border.s",
}

tile{
  layer = 1,
  x = 1080,
  y = 56,
  width = 8,
  height = 16,
  pattern = "hole_border.e",
}

tile{
  layer = 1,
  x = 1080,
  y = 88,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.ne",
}

tile{
  layer = 1,
  x = 1056,
  y = 88,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.nw",
}

tile{
  layer = 1,
  x = 1056,
  y = 112,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.sw",
}

tile{
  layer = 1,
  x = 1080,
  y = 112,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.se",
}

tile{
  layer = 1,
  x = 1064,
  y = 88,
  width = 16,
  height = 8,
  pattern = "hole_border.n",
}

tile{
  layer = 1,
  x = 1056,
  y = 96,
  width = 8,
  height = 16,
  pattern = "hole_border.w",
}

tile{
  layer = 1,
  x = 1064,
  y = 112,
  width = 16,
  height = 8,
  pattern = "hole_border.s",
}

tile{
  layer = 1,
  x = 1080,
  y = 96,
  width = 8,
  height = 16,
  pattern = "hole_border.e",
}

tile{
  layer = 1,
  x = 1040,
  y = 88,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.ne",
}

tile{
  layer = 1,
  x = 1016,
  y = 88,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.nw",
}

tile{
  layer = 1,
  x = 1016,
  y = 112,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.sw",
}

tile{
  layer = 1,
  x = 1040,
  y = 112,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.se",
}

tile{
  layer = 1,
  x = 1024,
  y = 88,
  width = 16,
  height = 8,
  pattern = "hole_border.n",
}

tile{
  layer = 1,
  x = 1016,
  y = 96,
  width = 8,
  height = 16,
  pattern = "hole_border.w",
}

tile{
  layer = 1,
  x = 1024,
  y = 112,
  width = 16,
  height = 8,
  pattern = "hole_border.s",
}

tile{
  layer = 1,
  x = 1040,
  y = 96,
  width = 8,
  height = 16,
  pattern = "hole_border.e",
}

tile{
  layer = 1,
  x = 1120,
  y = 88,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.ne",
}

tile{
  layer = 1,
  x = 1096,
  y = 88,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.nw",
}

tile{
  layer = 1,
  x = 1096,
  y = 112,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.sw",
}

tile{
  layer = 1,
  x = 1120,
  y = 112,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.se",
}

tile{
  layer = 1,
  x = 1104,
  y = 88,
  width = 16,
  height = 8,
  pattern = "hole_border.n",
}

tile{
  layer = 1,
  x = 1096,
  y = 96,
  width = 8,
  height = 16,
  pattern = "hole_border.w",
}

tile{
  layer = 1,
  x = 1104,
  y = 112,
  width = 16,
  height = 8,
  pattern = "hole_border.s",
}

tile{
  layer = 1,
  x = 1120,
  y = 96,
  width = 8,
  height = 16,
  pattern = "hole_border.e",
}

tile{
  layer = 1,
  x = 1040,
  y = 128,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.ne",
}

tile{
  layer = 1,
  x = 1016,
  y = 128,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.nw",
}

tile{
  layer = 1,
  x = 1016,
  y = 152,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.sw",
}

tile{
  layer = 1,
  x = 1040,
  y = 152,
  width = 8,
  height = 8,
  pattern = "hole_border_inner_corner.se",
}

tile{
  layer = 1,
  x = 1024,
  y = 128,
  width = 16,
  height = 8,
  pattern = "hole_border.n",
}

tile{
  layer = 1,
  x = 1016,
  y = 136,
  width = 8,
  height = 16,
  pattern = "hole_border.w",
}

tile{
  layer = 1,
  x = 1024,
  y = 152,
  width = 16,
  height = 8,
  pattern = "hole_border.s",
}

tile{
  layer = 1,
  x = 1040,
  y = 136,
  width = 8,
  height = 16,
  pattern = "hole_border.e",
}

tile{
  layer = 1,
  x = 296,
  y = 464,
  width = 16,
  height = 16,
  pattern = "chasm_wall_inner_corner.ne",
}

tile{
  layer = 1,
  x = 216,
  y = 504,
  width = 136,
  height = 56,
  pattern = "hole",
}

tile{
  layer = 1,
  x = 272,
  y = 464,
  width = 24,
  height = 16,
  pattern = "chasm_wall.n",
}

tile{
  layer = 1,
  x = 256,
  y = 464,
  width = 16,
  height = 16,
  pattern = "chasm_wall_inner_corner.nw",
}

tile{
  layer = 1,
  x = 296,
  y = 480,
  width = 16,
  height = 24,
  pattern = "chasm_wall.e",
}

tile{
  layer = 1,
  x = 296,
  y = 504,
  width = 16,
  height = 16,
  pattern = "chasm_wall_outer_corner.ne",
}

tile{
  layer = 1,
  x = 256,
  y = 480,
  width = 16,
  height = 24,
  pattern = "chasm_wall.w",
}

tile{
  layer = 1,
  x = 256,
  y = 504,
  width = 16,
  height = 16,
  pattern = "chasm_wall_outer_corner.nw",
}

tile{
  layer = 1,
  x = 232,
  y = 504,
  width = 24,
  height = 16,
  pattern = "chasm_wall.n",
}

tile{
  layer = 1,
  x = 312,
  y = 504,
  width = 24,
  height = 16,
  pattern = "chasm_wall.n",
}

tile{
  layer = 1,
  x = 216,
  y = 504,
  width = 16,
  height = 16,
  pattern = "chasm_wall_inner_corner.nw",
}

tile{
  layer = 1,
  x = 336,
  y = 504,
  width = 16,
  height = 16,
  pattern = "chasm_wall_inner_corner.ne",
}

tile{
  layer = 1,
  x = 336,
  y = 520,
  width = 16,
  height = 24,
  pattern = "chasm_wall.e",
}

tile{
  layer = 1,
  x = 216,
  y = 520,
  width = 16,
  height = 24,
  pattern = "chasm_wall.w",
}

tile{
  layer = 1,
  x = 216,
  y = 544,
  width = 16,
  height = 16,
  pattern = "chasm_wall_inner_corner.sw",
}

tile{
  layer = 1,
  x = 256,
  y = 584,
  width = 16,
  height = 16,
  pattern = "chasm_wall_inner_corner.sw",
}

tile{
  layer = 1,
  x = 256,
  y = 544,
  width = 16,
  height = 16,
  pattern = "chasm_wall_outer_corner.sw",
}

tile{
  layer = 1,
  x = 296,
  y = 544,
  width = 16,
  height = 16,
  pattern = "chasm_wall_outer_corner.se",
}

tile{
  layer = 1,
  x = 232,
  y = 544,
  width = 24,
  height = 16,
  pattern = "chasm_wall.s",
}

tile{
  layer = 1,
  x = 312,
  y = 544,
  width = 24,
  height = 16,
  pattern = "chasm_wall.s",
}

tile{
  layer = 1,
  x = 336,
  y = 544,
  width = 16,
  height = 16,
  pattern = "chasm_wall_inner_corner.se",
}

tile{
  layer = 1,
  x = 296,
  y = 584,
  width = 16,
  height = 16,
  pattern = "chasm_wall_inner_corner.se",
}

tile{
  layer = 1,
  x = 296,
  y = 560,
  width = 16,
  height = 24,
  pattern = "chasm_wall.e",
}

tile{
  layer = 1,
  x = 256,
  y = 560,
  width = 16,
  height = 24,
  pattern = "chasm_wall.w",
}

tile{
  layer = 1,
  x = 272,
  y = 584,
  width = 24,
  height = 16,
  pattern = "chasm_wall.s",
}

tile{
  layer = 1,
  x = 32,
  y = 16,
  width = 384,
  height = 24,
  pattern = "high_wall.n",
}

tile{
  layer = 1,
  x = 184,
  y = 24,
  width = 8,
  height = 16,
  pattern = "door_support.l.n",
}

tile{
  layer = 1,
  x = 208,
  y = 24,
  width = 8,
  height = 16,
  pattern = "door_support.r.n",
}

tile{
  layer = 1,
  x = 192,
  y = 24,
  width = 16,
  height = 16,
  pattern = "door_floor.n",
}

tile{
  layer = 1,
  x = 232,
  y = 24,
  width = 8,
  height = 16,
  pattern = "door_support.l.n",
}

tile{
  layer = 1,
  x = 256,
  y = 24,
  width = 8,
  height = 16,
  pattern = "door_support.r.n",
}

tile{
  layer = 1,
  x = 240,
  y = 24,
  width = 16,
  height = 16,
  pattern = "wall_stairs_curved.down.n",
}

tile{
  layer = 1,
  x = 288,
  y = 24,
  width = 16,
  height = 16,
  pattern = "wall_stairs_curved.up.n",
}

tile{
  layer = 1,
  x = 280,
  y = 24,
  width = 8,
  height = 16,
  pattern = "door_support.l.n",
}

tile{
  layer = 1,
  x = 304,
  y = 24,
  width = 8,
  height = 16,
  pattern = "door_support.r.n",
}

tile{
  layer = 1,
  x = 336,
  y = 24,
  width = 16,
  height = 16,
  pattern = "wall_stairs_straight.down.n",
}

tile{
  layer = 1,
  x = 328,
  y = 24,
  width = 8,
  height = 16,
  pattern = "door_support.l.n",
}

tile{
  layer = 1,
  x = 352,
  y = 24,
  width = 8,
  height = 16,
  pattern = "door_support.r.n",
}

tile{
  layer = 1,
  x = 32,
  y = 72,
  width = 384,
  height = 24,
  pattern = "high_wall.s",
}

tile{
  layer = 1,
  x = 240,
  y = 72,
  width = 16,
  height = 16,
  pattern = "wall_stairs_curved.down.s",
}

tile{
  layer = 1,
  x = 288,
  y = 72,
  width = 16,
  height = 16,
  pattern = "wall_stairs_curved.up.s",
}

tile{
  layer = 1,
  x = 336,
  y = 72,
  width = 16,
  height = 16,
  pattern = "wall_stairs_straight.down.s",
}

tile{
  layer = 1,
  x = 328,
  y = 72,
  width = 8,
  height = 16,
  pattern = "door_support.r.s",
}

tile{
  layer = 1,
  x = 352,
  y = 72,
  width = 8,
  height = 16,
  pattern = "door_support.l.s",
}

tile{
  layer = 1,
  x = 280,
  y = 72,
  width = 8,
  height = 16,
  pattern = "door_support.r.s",
}

tile{
  layer = 1,
  x = 304,
  y = 72,
  width = 8,
  height = 16,
  pattern = "door_support.l.s",
}

tile{
  layer = 1,
  x = 232,
  y = 72,
  width = 8,
  height = 16,
  pattern = "door_support.r.s",
}

tile{
  layer = 1,
  x = 256,
  y = 72,
  width = 8,
  height = 16,
  pattern = "door_support.l.s",
}

tile{
  layer = 1,
  x = 184,
  y = 72,
  width = 8,
  height = 16,
  pattern = "door_support.r.s",
}

tile{
  layer = 1,
  x = 208,
  y = 72,
  width = 8,
  height = 16,
  pattern = "door_support.l.s",
}

tile{
  layer = 1,
  x = 192,
  y = 72,
  width = 16,
  height = 16,
  pattern = "door_floor.s",
}

tile{
  layer = 1,
  x = 16,
  y = 224,
  width = 24,
  height = 512,
  pattern = "high_wall.w",
}

tile{
  layer = 1,
  x = 24,
  y = 376,
  width = 16,
  height = 8,
  pattern = "door_support.r.w",
}

tile{
  layer = 1,
  x = 24,
  y = 400,
  width = 16,
  height = 8,
  pattern = "door_support.l.w",
}

tile{
  layer = 1,
  x = 24,
  y = 384,
  width = 16,
  height = 16,
  pattern = "door_floor.w",
}

tile{
  layer = 1,
  x = 24,
  y = 432,
  width = 16,
  height = 16,
  pattern = "blown_door_floor.w",
}

tile{
  layer = 1,
  x = 24,
  y = 424,
  width = 16,
  height = 8,
  pattern = "blown_door_support.r.w",
}

tile{
  layer = 1,
  x = 24,
  y = 448,
  width = 16,
  height = 8,
  pattern = "blown_door_support.l.w",
}

tile{
  layer = 1,
  x = 384,
  y = 72,
  width = 16,
  height = 16,
  pattern = "blown_door_floor.s",
}

tile{
  layer = 1,
  x = 384,
  y = 24,
  width = 16,
  height = 16,
  pattern = "blown_door_floor.n",
}

tile{
  layer = 1,
  x = 376,
  y = 72,
  width = 8,
  height = 16,
  pattern = "blown_door_support.r.s",
}

tile{
  layer = 1,
  x = 400,
  y = 72,
  width = 8,
  height = 16,
  pattern = "blown_door_support.l.s",
}

tile{
  layer = 1,
  x = 376,
  y = 24,
  width = 8,
  height = 16,
  pattern = "blown_door_support.l.n",
}

tile{
  layer = 1,
  x = 400,
  y = 24,
  width = 8,
  height = 16,
  pattern = "blown_door_support.r.n",
}

tile{
  layer = 1,
  x = 72,
  y = 224,
  width = 24,
  height = 512,
  pattern = "high_wall.e",
}

tile{
  layer = 1,
  x = 72,
  y = 432,
  width = 16,
  height = 16,
  pattern = "blown_door_floor.e",
}

tile{
  layer = 1,
  x = 72,
  y = 384,
  width = 16,
  height = 16,
  pattern = "door_floor.e",
}

tile{
  layer = 1,
  x = 72,
  y = 400,
  width = 16,
  height = 8,
  pattern = "door_support.r.e",
}

tile{
  layer = 1,
  x = 72,
  y = 376,
  width = 16,
  height = 8,
  pattern = "door_support.l.e",
}

tile{
  layer = 1,
  x = 72,
  y = 424,
  width = 16,
  height = 8,
  pattern = "blown_door_support.l.e",
}

tile{
  layer = 1,
  x = 72,
  y = 448,
  width = 16,
  height = 8,
  pattern = "blown_door_support.r.e",
}

tile{
  layer = 1,
  x = 32,
  y = 40,
  width = 384,
  height = 8,
  pattern = "wall_border.high.n",
}

tile{
  layer = 1,
  x = 32,
  y = 64,
  width = 384,
  height = 8,
  pattern = "wall_border.high.s",
}

tile{
  layer = 1,
  x = 64,
  y = 224,
  width = 8,
  height = 512,
  pattern = "wall_border.high.e",
}

tile{
  layer = 1,
  x = 40,
  y = 224,
  width = 8,
  height = 512,
  pattern = "wall_border.high.w",
}

tile{
  layer = 1,
  x = 376,
  y = 576,
  width = 24,
  height = 24,
  pattern = "door_main.2.pillar.1.bottom",
}

tile{
  layer = 1,
  x = 432,
  y = 576,
  width = 24,
  height = 24,
  pattern = "door_main.2.pillar.2.bottom",
}

tile{
  layer = 1,
  x = 376,
  y = 544,
  width = 8,
  height = 32,
  pattern = "carpet_border",
}

tile{
  layer = 1,
  x = 384,
  y = 544,
  width = 72,
  height = 8,
  pattern = "carpet_border",
}

tile{
  layer = 1,
  x = 448,
  y = 552,
  width = 8,
  height = 24,
  pattern = "carpet_border",
}

tile{
  layer = 1,
  x = 384,
  y = 496,
  width = 64,
  height = 32,
  pattern = "carpet.1",
}

tile{
  layer = 1,
  x = 424,
  y = 24,
  width = 32,
  height = 16,
  pattern = "wall_torch.n",
}

tile{
  layer = 1,
  x = 464,
  y = 24,
  width = 32,
  height = 16,
  pattern = "wall_torch.n",
}

tile{
  layer = 1,
  x = 40,
  y = 112,
  width = 16,
  height = 32,
  pattern = "wall_pillar.1",
}

tile{
  layer = 1,
  x = 64,
  y = 112,
  width = 16,
  height = 32,
  pattern = "wall_pillar.1",
}

tile{
  layer = 1,
  x = 96,
  y = 112,
  width = 32,
  height = 24,
  pattern = "wall_statue.1",
}

tile{
  layer = 1,
  x = 136,
  y = 112,
  width = 32,
  height = 24,
  pattern = "wall_statue.1",
}

tile{
  layer = 1,
  x = 168,
  y = 112,
  width = 32,
  height = 24,
  pattern = "wall_hole.n",
}

tile{
  layer = 1,
  x = 208,
  y = 112,
  width = 32,
  height = 24,
  pattern = "wall_hole.n",
}

tile{
  layer = 1,
  x = 248,
  y = 112,
  width = 8,
  height = 24,
  pattern = "wall_tunnel.1.support.3",
}

tile{
  layer = 1,
  x = 256,
  y = 120,
  width = 8,
  height = 16,
  pattern = "wall_tunnel.1a",
}

tile{
  layer = 1,
  x = 264,
  y = 120,
  width = 8,
  height = 16,
  pattern = "wall_tunnel.1b",
}

tile{
  layer = 1,
  x = 256,
  y = 112,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.1.support.1",
}

tile{
  layer = 1,
  x = 264,
  y = 112,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.1.support.2",
}

tile{
  layer = 1,
  x = 272,
  y = 112,
  width = 8,
  height = 24,
  pattern = "wall_tunnel.1.support.4",
}

tile{
  layer = 1,
  x = 288,
  y = 112,
  width = 8,
  height = 24,
  pattern = "wall_tunnel.1.support.3",
}

tile{
  layer = 1,
  x = 296,
  y = 120,
  width = 8,
  height = 16,
  pattern = "wall_tunnel.1a",
}

tile{
  layer = 1,
  x = 304,
  y = 120,
  width = 8,
  height = 16,
  pattern = "wall_tunnel.1b",
}

tile{
  layer = 1,
  x = 296,
  y = 112,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.1.support.1",
}

tile{
  layer = 1,
  x = 304,
  y = 112,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.1.support.2",
}

tile{
  layer = 1,
  x = 312,
  y = 112,
  width = 8,
  height = 24,
  pattern = "wall_tunnel.1.support.4",
}

tile{
  layer = 1,
  x = 328,
  y = 120,
  width = 32,
  height = 16,
  pattern = "wall_drain.n",
}

tile{
  layer = 1,
  x = 360,
  y = 112,
  width = 32,
  height = 16,
  pattern = "water_ladder.n",
}

tile{
  layer = 1,
  x = 640,
  y = 480,
  width = 16,
  height = 16,
  pattern = "pillar.bottom",
}

tile{
  layer = 1,
  x = 488,
  y = 544,
  width = 16,
  height = 32,
  pattern = "floor.boss",
}

tile{
  layer = 1,
  x = 536,
  y = 544,
  width = 16,
  height = 32,
  pattern = "floor.boss",
}

tile{
  layer = 1,
  x = 488,
  y = 512,
  width = 16,
  height = 32,
  pattern = "boss_entrance_pillar.l.bottom",
}

tile{
  layer = 1,
  x = 536,
  y = 512,
  width = 16,
  height = 32,
  pattern = "boss_entrance_pillar.r.bottom",
}

tile{
  layer = 1,
  x = 480,
  y = 536,
  width = 80,
  height = 8,
  pattern = "wall_border.high.n",
}

tile{
  layer = 1,
  x = 416,
  y = 72,
  width = 128,
  height = 24,
  pattern = "high_wall.s",
}

tile{
  layer = 1,
  x = 360,
  y = 176,
  width = 32,
  height = 16,
  pattern = "water_ladder.s",
}

tile{
  layer = 1,
  x = 328,
  y = 168,
  width = 32,
  height = 16,
  pattern = "wall_drain.s",
}

tile{
  layer = 1,
  x = 296,
  y = 168,
  width = 8,
  height = 16,
  pattern = "wall_tunnel.2a",
}

tile{
  layer = 1,
  x = 304,
  y = 168,
  width = 8,
  height = 16,
  pattern = "wall_tunnel.2b",
}

tile{
  layer = 1,
  x = 312,
  y = 168,
  width = 8,
  height = 24,
  pattern = "wall_tunnel.2.support.4",
}

tile{
  layer = 1,
  x = 288,
  y = 168,
  width = 8,
  height = 24,
  pattern = "wall_tunnel.2.support.3",
}

tile{
  layer = 1,
  x = 296,
  y = 184,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.2.support.1",
}

tile{
  layer = 1,
  x = 304,
  y = 184,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.2.support.2",
}

tile{
  layer = 1,
  x = 256,
  y = 168,
  width = 8,
  height = 16,
  pattern = "wall_tunnel.2a",
}

tile{
  layer = 1,
  x = 264,
  y = 168,
  width = 8,
  height = 16,
  pattern = "wall_tunnel.2b",
}

tile{
  layer = 1,
